,income_0,income_1
30000,0.9999310002288377,6.899977116225057e-05
30001,0.4661035383227107,0.5338964616772894
30002,0.9987672432538279,0.001232756746171963
30003,0.04176457890591012,0.9582354210940899
30004,0.25065756016037605,0.749342439839624
30005,0.9935659238390869,0.006434076160913092
30006,0.9999212629453382,7.87370546618055e-05
30007,0.9838936929823124,0.016106307017687605
30008,0.1910469072128396,0.8089530927871604
30009,0.9736911843724588,0.026308815627541123
30010,0.5237411398017406,0.4762588601982593
30011,0.3017390257418525,0.6982609742581475
30012,0.11395851368568534,0.8860414863143146
30013,0.8715164434184274,0.1284835565815727
30014,0.0364002123335817,0.9635997876664183
30015,0.9974183176294454,0.002581682370554586
30016,0.12592955467094594,0.874070445329054
30017,0.3746706750372007,0.6253293249627994
30018,0.9850563670944045,0.01494363290559557
30019,0.9973322837674924,0.002667716232507578
30020,0.9999949756411513,5.02435884872344e-06
30021,0.9999987703124038,1.2296875961254305e-06
30022,0.9996895582764739,0.00031044172352612015
30023,0.999998887687749,1.1123122508817483e-06
30024,0.5559875900608603,0.44401240993913965
30025,0.9999966505818643,3.3494181357569187e-06
30026,0.9999926824940488,7.317505951198144e-06
30027,0.9980423723339525,0.0019576276660474745
30028,0.029125481700382736,0.9708745182996171
30029,0.012716979984272115,0.9872830200157279
30030,0.9997503037672041,0.00024969623279585165
30031,0.0377130788846138,0.9622869211153863
30032,0.7350645610552233,0.26493543894477667
30033,0.14885372791237067,0.8511462720876294
30034,0.9999502581496578,4.9741850342359796e-05
30035,0.9809923287436185,0.019007671256381503
30036,0.9999625214349481,3.747856505185315e-05
30037,0.9909755944089421,0.009024405591057823
30038,0.9942476875459267,0.005752312454073163
30039,0.946848805398004,0.053151194601996
30040,0.9999949702362356,5.029763764344337e-06
30041,0.9999959740195185,4.025980481481554e-06
30042,0.9954539875972045,0.004546012402795575
30043,0.0033767312999128858,0.9966232687000871
30044,0.42226024543003793,0.5777397545699621
30045,0.9999860444840588,1.3955515941163371e-05
30046,0.8072474528346784,0.1927525471653216
30047,0.5931556722457735,0.4068443277542264
30048,0.10763053224243208,0.8923694677575679
30049,0.9680955782066625,0.03190442179333751
30050,0.033968389085723485,0.9660316109142765
30051,0.9511456736417744,0.048854326358225675
30052,0.9999509023379345,4.909766206552494e-05
30053,0.2974918824276627,0.7025081175723373
30054,0.9931199568426107,0.00688004315738942
30055,0.9934841312990439,0.006515868700956111
30056,0.1946706319869171,0.805329368013083
30057,0.999137612149013,0.0008623878509870614
30058,0.46481406657101154,0.5351859334289885
30059,0.9821579589785935,0.01784204102140658
30060,0.04101844847838562,0.9589815515216144
30061,0.999731610127428,0.0002683898725720597
30062,0.883883039075353,0.11611696092464686
30063,0.09098455137986204,0.9090154486201381
30064,0.9976619861238677,0.002338013876132327
30065,0.2578184899088186,0.7421815100911814
30066,0.23708106436923895,0.7629189356307611
30067,0.26511999081123755,0.7348800091887625
30068,0.011045834842439702,0.9889541651575604
30069,0.012373888760704296,0.9876261112392957
30070,0.9968705386469098,0.003129461353090299
30071,0.020291764088610685,0.9797082359113893
30072,0.9998306630646018,0.00016933693539820919
30073,0.9970040260273553,0.0029959739726447454
30074,0.9999952956992242,4.704300775766464e-06
30075,0.3241394639795552,0.6758605360204448
30076,0.04332640161024953,0.9566735983897504
30077,0.5455879176184839,0.4544120823815161
30078,0.2800246864125305,0.7199753135874695
30079,0.954415242275012,0.04558475772498804
30080,0.9999503143324776,4.9685667522447124e-05
30081,0.9991350519422512,0.0008649480577489024
30082,0.01647401317982959,0.9835259868201705
30083,0.9999369823643219,6.301763567807929e-05
30084,0.3774710293017888,0.6225289706982112
30085,0.9391434501794347,0.060856549820565424
30086,0.3703693370638606,0.6296306629361393
30087,0.04261878404684716,0.9573812159531528
30088,0.9999972153793029,2.784620697038683e-06
30089,0.9999944543786964,5.545621303708701e-06
30090,0.2391193666974392,0.7608806333025608
30091,0.58253497399808,0.4174650260019201
30092,0.11580417697429968,0.8841958230257002
