,income_0,income_1
30000,0.999838000485215,0.00016199951478501273
30001,0.5667478063863596,0.43325219361364037
30002,0.9971102336576457,0.0028897663423542597
30003,0.06130343839568859,0.9386965616043114
30004,0.3338729672857042,0.6661270327142956
30005,0.985022405253369,0.014977594746631089
30006,0.9998151414559352,0.00018485854406481155
30007,0.9629853264418047,0.037014673558195384
30008,0.26137515526992905,0.738624844730071
30009,0.9403415270903903,0.05965847290960962
30010,0.6223240968966561,0.37767590310334387
30011,0.39301844226760124,0.6069815577323988
30012,0.16157702588977638,0.8384229741102236
30013,0.7428530698584187,0.25714693014158135
30014,0.022109609281043212,0.9778903907189568
30015,0.9939591166704614,0.006040883329538579
30016,0.17754790876478596,0.822452091235214
30017,0.47306549142889753,0.5269345085711026
30018,0.9899770282852435,0.010022971714756442
30019,0.9937585272387036,0.006241472761296409
30020,0.999970466391378,2.953360862203755e-05
30021,0.9999991793249136,8.206750863772317e-07
30022,0.9992713737161592,0.0007286262838408118
30023,0.9999934616092153,6.538390784750936e-06
30024,0.6523266450919034,0.3476733549080965
30025,0.9999921354502527,7.86454974731984e-06
30026,0.9999951163962232,4.883603776801279e-06
30027,0.9986926578880726,0.0013073421119273445
30028,0.044549334430949404,0.9554506655690506
30029,0.018934936405066202,0.9810650635949338
30030,0.9985340140149331,0.001465985985066899
30031,0.05546622620164967,0.9445337737983502
30032,0.6523266450919034,0.3476733549080965
30033,0.09475562827175307,0.9052443717282469
30034,0.9997076769396903,0.00029232306030966626
30035,0.9564841437924682,0.04351585620753184
30036,0.9999120030801758,8.799691982415153e-05
30037,0.9939591166704614,0.006040883329538579
30038,0.9961536351062852,0.0038463648937149043
30039,0.9638893059308364,0.03611069406916351
30040,0.999988189967291,1.1810032708923557e-05
30041,0.9999905468670623,9.453132937661744e-06
30042,0.989390773075042,0.010609226924957948
30043,0.0050511464125241965,0.9949488535874758
30044,0.522706088052231,0.477293911947769
30045,0.9999672324338902,3.276756610977946e-05
30046,0.8625474728123197,0.13745252718768028
30047,0.6859849591309933,0.31401504086900667
30048,0.15306162419350364,0.8469383758064963
30049,0.9305786633308638,0.06942133666913616
30050,0.05005043782749859,0.9499495621725014
30051,0.8923757341426929,0.10762426585730707
30052,0.9999672324338902,3.276756610977946e-05
30053,0.38820078466497876,0.6117992153350214
30054,0.9839937987858526,0.016006201214147343
30055,0.9956419635129864,0.004358036487013635
30056,0.26589438590772463,0.7341056140922754
30057,0.997977425644384,0.0020225743556159643
30058,0.5654748030097715,0.43452519699022857
30059,0.9590900421156826,0.04090995788431743
30060,0.06023018389672628,0.9397698161032736
30061,0.9993926680928485,0.0006073319071514097
30062,0.9193920486870022,0.0806079513129978
30063,0.1304162033925517,0.8695837966074482
30064,0.9945274856728299,0.005472514327170111
30065,0.34232519014097834,0.6576748098590218
30066,0.32568827505062714,0.6743117249493729
30067,0.35088846403216034,0.6491115359678397
30068,0.016460309328794106,0.983539690671206
30069,0.018427222083725027,0.981572777916275
30070,0.9926827521632917,0.00731724783670831
30071,0.030100486001304005,0.9698995139986959
30072,0.999005420282249,0.0009945797177510444
30073,0.9979985381849298,0.002001461815070228
30074,0.9999889541590793,1.1045840920708196e-05
30075,0.41813738340922146,0.5818626165907786
30076,0.06354747756897484,0.9364525224310252
30077,0.41813738340922146,0.5818626165907786
30078,0.3681990742496413,0.6318009257503587
30079,0.9691090535342411,0.0308909464657589
30080,0.9998833436191418,0.0001166563808582615
30081,0.9979714281366122,0.0020285718633877617
30082,0.024483412439527563,0.9755165875604723
30083,0.999852044310442,0.00014795568955809898
30084,0.47604141610708434,0.5239585838929156
30085,0.8679399310745525,0.13206006892544744
30086,0.46848082012113784,0.5315191798788622
30087,0.06253119091125844,0.9374688090887416
30088,0.9999934616092153,6.538390784750936e-06
30089,0.999986978727727,1.3021272272917856e-05
30090,0.32014074743508525,0.6798592525649148
30091,0.3727599423067208,0.6272400576932793
30092,0.16405112200752106,0.8359488779924789
30093,0.9999910202054626,8.979794537456778e-06
30094,0.014483790710730705,0.9855162092892693
30095,0.9210887512173893,0.07891124878261072
30096,0.9999192988664546,8.070113354538636e-05
30097,0.8350454855014497,0.16495451449855025
30098,0.9427250525541737,0.057274947445826244
30099,0.9982264968278375,0.001773503172162545
30100,0.1857926277252637,0.8142073722747364
30101,0.47604141610708434,0.5239585838929156
30102,0.999772020657032,0.00022797934296804812
30103,0.9930401127955621,0.006959887204437984
30104,0.9952206179847894,0.004779382015210543
30105,0.47604141610708434,0.5239585838929156
30106,0.6500050793981212,0.3499949206018788
30107,0.9867194824878758,0.013280517512124172
30108,0.9643954717019585,0.035604528298041525
30109,0.9809144762419525,0.019085523758047496
30110,0.99936261589085,0.000637384109150063
30111,0.8523135180956118,0.1476864819043883
30112,0.49623144797311497,0.5037685520268849
30113,0.47604141610708434,0.5239585838929156
30114,0.9997191403415434,0.0002808596584565636
30115,0.9946384461663811,0.005361553833619023
30116,0.8408611923764284,0.15913880762357158
30117,0.38537010552901413,0.6146298944709859
30118,0.997705405213301,0.0022945947866989925
30119,0.9999554601186279,4.453988137210106e-05
30120,0.24054113652692316,0.7594588634730769
30121,0.12792392887379864,0.8720760711262013
30122,0.39243026053394653,0.6075697394660535
30123,0.9246970487690969,0.0753029512309031
30124,0.999260023715202,0.0007399762847981608
30125,0.8963637727732455,0.1036362272267545
30126,0.6837928082362863,0.3162071917637137
30127,0.7025371529543152,0.2974628470456848
30128,0.9947576069778985,0.005242393022101536
30129,0.6500287042030352,0.34997129579696484
30130,0.998853930299845,0.0011460697001548603
30131,0.9999168648959453,8.313510405468843e-05
30132,0.34809886183859723,0.6519011381614028
30133,0.9997403917036559,0.00025960829634411807
30134,0.9994559222879259,0.0005440777120740229
30135,0.39019830265758776,0.6098016973424123
30136,0.1437276670570934,0.8562723329429066
30137,0.9820994186552647,0.017900581344735277
30138,0.35352080638460515,0.6464791936153947
30139,0.008936958356970198,0.9910630416430298
30140,0.9994497855992612,0.0005502144007388038
30141,0.9984221461408725,0.0015778538591275214
30142,0.4329760945975789,0.5670239054024211
30143,0.05546622620164967,0.9445337737983502
30144,0.0461351074771316,0.9538648925228684
30145,0.04509880094806104,0.9549011990519389
30146,0.9989670790172533,0.0010329209827466062
30147,0.9298034740714984,0.07019652592850158
30148,0.7026795638257803,0.2973204361742197
30149,0.16817737428791515,0.8318226257120848
30150,0.2504624524059374,0.7495375475940627
30151,0.39036166243126275,0.6096383375687373
30152,0.3283176508463824,0.6716823491536176
30153,0.9889618397448839,0.011038160255116
30154,0.2195916899315915,0.7804083100684085
30155,0.5535904060942893,0.44640959390571067
30156,0.9848660494789025,0.015133950521097417
30157,0.7932052383811398,0.20679476161886012
30158,0.50564922333135,0.49435077666865
30159,0.9999962929740652,3.7070259347062756e-06
30160,0.6500050793981212,0.3499949206018788
30161,0.9094916220389747,0.09050837796102533
30162,0.12679046204074298,0.8732095379592569
30163,0.969053496142932,0.030946503857067938
30164,0.7821788036816079,0.2178211963183922
30165,0.7413179149549298,0.25868208504507006
30166,0.1923544218141851,0.8076455781858148
30167,0.5667478063863596,0.43325219361364037
30168,0.7916647335267365,0.2083352664732635
30169,0.9977537763640103,0.002246223635989622
30170,0.610247898389375,0.389752101610625
30171,0.9268818710993304,0.07311812890066954
30172,0.16414077811103914,0.8358592218889608
30173,0.16897623342749127,0.8310237665725086
30174,0.9999982821704769,1.7178295230427203e-06
30175,0.9862804011687683,0.013719598831231833
30176,0.4760170280719489,0.5239829719280511
30177,0.3069321170910976,0.6930678829089024
30178,0.9997518659019752,0.0002481340980247979
30179,0.9649381295464711,0.03506187045352893
