,fair_0,fair_1,income_0,income_1
30000,6.312721777044e-37,0.9999999999999999,0.998598250694468,0.0014017493055319906
30001,0.27460915640592537,0.7253908435940746,0.7211599036247807,0.2788400963752193
30002,0.022585547046708246,0.9774144529532918,0.9876659942658375,0.01233400573416252
30003,0.6763382066873652,0.32366179331263467,0.32741899735104507,0.6725810026489548
30004,0.37294947627991704,0.627050523720083,0.6247750227123648,0.37522497728763515
30005,0.16136154021879778,0.8386384597812022,0.9204931805917813,0.07950681940821867
30006,0.004683097488218508,0.9953169025117814,0.9963314549194706,0.0036685450805292582
30007,0.49911592577386077,0.5008840742261392,0.7570073219076257,0.24299267809237426
30008,0.5058771470854023,0.4941228529145977,0.49449053983729935,0.5055094601627006
30009,0.11255986565651396,0.8874401343434859,0.9441150312982585,0.055884968701741346
30010,0.4276133397470635,0.5723866602529366,0.5711981177638696,0.42880188223613047
30011,0.37509786922219596,0.6249021307778041,0.6226693492901109,0.37733065070988925
30012,0.5751824432641541,0.4248175567358458,0.4265633383867844,0.5734366616132156
30013,0.8028892313252074,0.1971107686747925,0.6099695873071672,0.39003041269283273
30014,0.8895100009665091,0.11048999903349097,0.23699587543423445,0.7630041245657656
30015,0.39704780913987353,0.6029521908601264,0.8064121391530308,0.19358786084696925
30016,0.2155132272147396,0.7844867727852605,0.7790807452978556,0.2209192547021444
30017,0.2812293270441968,0.7187706729558031,0.7146713711550137,0.28532862884498617
30018,0.05552520767533512,0.9444747923246649,0.9358874979144602,0.06411250208553988
30019,0.34016058301366137,0.6598394169863386,0.833947701707221,0.166052298292779
30020,1.2255083051607891e-20,1.0,0.9987838384061476,0.001216161593852503
30021,2.81059811736449e-90,1.0,0.9903086197521952,0.009691380247804828
30022,0.075423824347623,0.9245761756523772,0.9620902756212508,0.037909724378749295
30023,2.234042349283408e-21,1.0,0.9987838384061476,0.001216161593852503
30024,0.20380915227137342,0.7961908477286267,0.7905520916495029,0.20944790835049715
30025,0.0001462676501366593,0.9998537323498634,0.9985274516363271,0.0014725483636730346
30026,1.4144006784945571e-89,0.9999999999999999,0.9903086197521951,0.009691380247804826
30027,0.03400429873588776,0.9659957012641123,0.9569804763378928,0.04301952366210713
30028,0.8574535070744963,0.14254649292550375,0.20445284723773754,0.7955471527622625
30029,0.7240689009007208,0.2759310990992792,0.2806373996959218,0.7193626003040783
30030,0.061658177117398225,0.9383418228826018,0.9795858936470878,0.020414106352912215
30031,0.7360776907267258,0.2639223092732741,0.26886739753643263,0.7311326024635674
30032,0.19853699469302397,0.8014630053069759,0.8210215332674976,0.1789784667325023
30033,0.8127438541849734,0.1872561458150266,0.30272782119682384,0.6972721788031762
30034,2.255600415423394e-52,1.0,0.9987838384061475,0.0012161615938525029
30035,0.36596782768999525,0.6340321723100047,0.8214560221417614,0.17854397785823858
30036,7.003383781567688e-37,1.0,0.9985982506944681,0.0014017493055319906
30037,0.07345532880039143,0.9265446711996086,0.918313906618457,0.08168609338154302
30038,0.04192935528003492,0.9580706447199651,0.9492130048449126,0.05078699515508735
30039,0.0446628412332567,0.9553371587667433,0.9465338726393775,0.053466127360622534
30040,1.1975519537724094e-34,0.9999999999999999,0.998598250694468,0.0014017493055319909
30041,5.798663879754098e-51,1.0,0.9985982506944681,0.001401749305531991
