,0
6000,0.5128277682508494
6001,0.4562234295876068
6002,0.45795126175466294
6003,0.4562234295876068
6004,0.4494054266016593
6005,0.36059958198749636
6006,0.4273381502335533
6007,0.45795126175466294
6008,0.45795126175466294
6009,0.4584334937946168
6010,0.4292076813628375
6011,0.4582234295876068
6012,0.4454054266016594
6013,0.4599965589461411
6014,0.3585995819874964
6015,0.505408939466089
6016,0.4542234295876069
6017,0.4794934346611083
6018,0.48505481075491236
6019,0.4726992735860344
6020,0.36059958198749636
6021,0.43176878059975665
6022,0.3621770416649369
6023,0.43347148356688664
6024,0.42953815023355324
6025,0.4565155104073122
6026,0.4313381502335532
6027,0.4663477122028772
6028,0.5577665179846283
6029,0.4582234295876068
6030,0.4522234295876069
6031,0.4332529785543158
6032,0.4525155104073122
6033,0.6014339812946939
6034,0.45856080759879053
6035,0.4726992735860344
6036,0.3688276059461461
6037,0.45795126175466294
6038,0.45395126175466294
6039,0.3585995819874964
6040,0.4703423172833123
6041,0.4522234295876069
6042,0.4599965589461411
6043,0.4313381502335532
6044,0.5074159187241583
6045,0.4582687267790851
6046,0.4582234295876068
6047,0.45395126175466294
6048,0.45395126175466294
6049,0.4530988923479873
6050,0.4582687267790851
6051,0.4293381502335533
6052,0.4582234295876068
6053,0.36059958198749636
6054,0.43747148356688653
6055,0.45795126175466294
6056,0.45573160796576084
6057,0.4332529785543158
6058,0.4313381502335532
6059,0.43338344742503154
6060,0.4663477122028772
6061,0.45426872677908514
6062,0.3585995819874964
6063,0.42953815023355324
6064,0.48923930056226705
6065,0.44336012941018105
6066,0.44638396155932614
6067,0.4494054266016593
6068,0.4562234295876068
6069,0.5248601397296506
6070,0.4562234295876068
6071,0.4292076813628375
6072,0.4582234295876068
6073,0.3688276059461461
6074,0.4582687267790851
6075,0.42953815023355324
6076,0.36059958198749636
6077,0.4562234295876068
6078,0.4293381502335532
6079,0.4562234295876068
6080,0.46091196085552655
6081,0.4312529785543158
6082,0.41665282948889604
6083,0.36059958198749636
6084,0.4819287094103732
6085,0.4562234295876068
6086,0.3585995819874964
6087,0.4522234295876069
6088,0.4522234295876069
6089,0.44851729489265957
6090,0.45795126175466294
6091,0.44638396155932614
6092,0.4582234295876068
6093,0.43214373354132346
6094,0.5020946555234933
6095,0.4584334937946168
6096,0.44638396155932614
6097,0.506808939466089
6098,0.4602687267790851
6099,0.47146326304082437
6100,0.36017704166493686
6101,0.42938344742503154
6102,0.4313381502335532
6103,0.4599965589461411
6104,0.4542234295876069
6105,0.46282994424283114
6106,0.48923930056226705
6107,0.362528343339498
6108,0.4300984363498451
6109,0.3688276059461461
6110,0.36059958198749636
6111,0.508808939466089
6112,0.5007762882863735
6113,0.3585995819874964
6114,0.45794167217277076
6115,0.47478499433788235
6116,0.4582687267790851
6117,0.362528343339498
6118,0.4295834474250316
6119,0.45795126175466294
6120,0.4312076813628375
6121,0.45795126175466294
6122,0.4312529785543158
6123,0.385688847246004
6124,0.47146326304082437
6125,0.4312076813628375
6126,0.43347148356688664
6127,0.4562234295876068
6128,0.4584334937946168
6129,0.4962663594478078
6130,0.43176878059975665
6131,0.4542234295876069
6132,0.4599965589461411
6133,0.45251729489265946
6134,0.48923930056226705
6135,0.5190779535153307
6136,0.4582234295876068
6137,0.45395126175466294
6138,0.44158396155932617
6139,0.5070338453914642
6140,0.42858344742503157
6141,0.4582687267790851
6142,0.39540804874836993
6143,0.6132402449868098
6144,0.3763075428140107
6145,0.4746343981030176
6146,0.4542234295876069
6147,0.4164379533629554
6148,0.4679011877725095
6149,0.47146326304082437
6150,0.4562234295876068
6151,0.36059958198749636
6152,0.45856080759879053
6153,0.4562234295876068
6154,0.44638396155932614
6155,0.4295834474250316
6156,0.3941413820817033
6157,0.385688847246004
6158,0.4709930986892622
6159,0.4562234295876068
6160,0.4312076813628375
6161,0.3585995819874964
6162,0.4562234295876068
6163,0.47146326304082437
6164,0.4562234295876068
6165,0.45599655894614116
6166,0.4312529785543158
6167,0.45395126175466294
6168,0.6110439937265553
6169,0.4522234295876069
6170,0.4500672319747855
6171,0.595699174232456
6172,0.3688276059461461
6173,0.4265381502335533
6174,0.540075638340224
6175,0.4292076813628375
6176,0.3688276059461461
6177,0.4562234295876068
6178,0.43338344742503154
6179,0.4312076813628375
6180,0.46666517722729944
6181,0.41865282948889604
6182,0.3668276059461461
6183,0.4599965589461411
6184,0.4292076813628375
6185,0.4315834474250316
6186,0.4599965589461411
6187,0.503408939466089
6188,0.4655904580761432
6189,0.48923930056226705
6190,0.4582687267790851
6191,0.45795126175466294
6192,0.4587813178493852
6193,0.4565155104073122
6194,0.5799850441660231
6195,0.4565155104073122
6196,0.4602687267790851
6197,0.4292076813628375
6198,0.45795126175466294
6199,0.47146326304082437
6200,0.509376667800743
6201,0.45395126175466294
6202,0.45395126175466294
6203,0.4293381502335532
6204,0.4265381502335533
6205,0.3589508836620576
6206,0.44336012941018105
6207,0.45395126175466294
6208,0.3621770416649369
6209,0.45795126175466294
6210,0.48727119861017737
6211,0.4582234295876068
6212,0.4602687267790851
6213,0.36059958198749636
6214,0.5298474920295416
6215,0.4292076813628375
6216,0.4584334937946168
6217,0.45395126175466294
6218,0.45395126175466294
6219,0.4480672319747855
6220,0.4582234295876068
6221,0.4562234295876068
6222,0.4655904580761432
6223,0.4313381502335532
6224,0.6043466540393239
6225,0.46186262590908717
6226,0.4292076813628375
6227,0.467864270974887
6228,0.45395126175466294
6229,0.506808939466089
6230,0.4582234295876068
6231,0.38368884724600394
6232,0.4332529785543158
6233,0.4562234295876068
6234,0.5114171991807871
6235,0.3621770416649369
6236,0.4293381502335532
6237,0.46332688890960066
6238,0.4602687267790851
6239,0.4522234295876069
6240,0.45795126175466294
6241,0.42858344742503157
6242,0.46028056626110025
6243,0.44458396155932617
6244,0.3763075428140107
6245,0.47146326304082437
6246,0.4655904580761432
6247,0.5196403898185096
6248,0.45795126175466294
6249,0.5941132711487557
6250,0.44336012941018105
6251,0.45794167217277076
6252,0.4562234295876068
6253,0.4582687267790851
6254,0.46491196085552655
6255,0.46047879098609507
6256,0.4562687267790851
6257,0.3688276059461461
6258,0.4522234295876069
6259,0.3688276059461461
6260,0.4055705189674928
6261,0.4562234295876068
6262,0.36017704166493686
6263,0.4292076813628375
6264,0.4582234295876068
6265,0.45456080759879053
6266,0.47367332724783434
6267,0.4582687267790851
6268,0.43138344742503154
6269,0.45795126175466294
6270,0.45795126175466294
6271,0.4562234295876068
6272,0.48420453194351076
6273,0.4542234295876069
6274,0.47312597899861075
6275,0.4860045319435107
6276,0.4312076813628375
6277,0.43014373354132346
6278,0.46746326304082436
6279,0.4494054266016593
6280,0.45795126175466294
6281,0.36059958198749636
6282,0.5319392231941589
6283,0.36059958198749636
6284,0.36052834333949796
6285,0.5337044329862877
6286,0.4565155104073122
6287,0.4312076813628375
6288,0.4646198800358213
6289,0.45395126175466294
6290,0.485087301268666
6291,0.48320453194351076
6292,0.45251729489265946
6293,0.6097934306821757
6294,0.4582687267790851
6295,0.45795126175466294
6296,0.504396574610615
6297,0.4292076813628375
6298,0.3937900804071422
6299,0.4726136715069747
6300,0.47146326304082437
6301,0.45856080759879053
6302,0.5785346833492612
6303,0.49761955344166536
6304,0.36059958198749636
6305,0.4293381502335532
6306,0.43138344742503154
6307,0.47212184988512873
6308,0.4562234295876068
6309,0.4599965589461411
6310,0.47674347891498026
6311,0.44336012941018105
6312,0.5274448797486222
6313,0.4312076813628375
6314,0.4738721529317501
6315,0.4599965589461411
6316,0.4313381502335532
6317,0.5406069818962692
6318,0.6244929074383375
6319,0.3621770416649369
6320,0.4312076813628375
6321,0.45395126175466294
6322,0.4522234295876069
6323,0.502808939466089
6324,0.3621770416649369
6325,0.4332529785543158
6326,0.45795126175466294
6327,0.42103354273971416
6328,0.4522234295876069
6329,0.47414350715541254
6330,0.5096356885330259
6331,0.4525155104073122
6332,0.36017704166493686
6333,0.4522234295876069
6334,0.4602687267790851
6335,0.45795126175466294
6336,0.45795126175466294
6337,0.4522234295876069
6338,0.4315834474250316
6339,0.45795126175466294
6340,0.43176878059975665
6341,0.4906374270076523
6342,0.43138344742503154
6343,0.44736012941018105
6344,0.4819287094103732
6345,0.4623477122028773
6346,0.45795126175466294
6347,0.4312529785543158
6348,0.46746326304082436
6349,0.4522234295876069
6350,0.4582687267790851
6351,0.4646198800358213
6352,0.4542234295876069
6353,0.45795126175466294
6354,0.4312076813628375
6355,0.4562234295876068
6356,0.4584334937946168
6357,0.5043009973125646
6358,0.4467255038690638
6359,0.44438396155932625
6360,0.45795126175466294
6361,0.5002663594478077
6362,0.4582687267790851
6363,0.4292076813628375
6364,0.5020946555234933
6365,0.4312076813628375
6366,0.3585995819874964
6367,0.4313381502335532
6368,0.45795126175466294
6369,0.45395126175466294
6370,0.36059958198749636
6371,0.41665282948889604
6372,0.5210864990901013
6373,0.4313381502335532
6374,0.4542234295876069
6375,0.45395126175466294
6376,0.46047879098609507
6377,0.45795126175466294
6378,0.45795126175466294
6379,0.37816166893413905
6380,0.362528343339498
6381,0.4562687267790851
6382,0.3910567470738088
6383,0.4903992577994336
6384,0.4726341573767648
6385,0.4582234295876068
6386,0.45599655894614116
6387,0.45395126175466294
6388,0.4709930986892622
6389,0.503408939466089
6390,0.40475721939139936
6391,0.4663477122028772
6392,0.4584334937946168
6393,0.4542234295876069
6394,0.4582687267790851
6395,0.44625349268861036
6396,0.46746326304082436
6397,0.4726136715069747
6398,0.3783075428140107
6399,0.4292076813628375
6400,0.44438396155932613
6401,0.46839300939435546
6402,0.4292076813628375
6403,0.36059958198749636
6404,0.4313381502335532
6405,0.4285381502335533
6406,0.5067518615380414
6407,0.4743415036740307
6408,0.499408939466089
6409,0.4743415036740307
6410,0.43138344742503154
6411,0.4280984363498451
6412,0.4743423172833123
6413,0.45795126175466294
6414,0.3910567470738088
6415,0.36017704166493686
6416,0.4582687267790851
6417,0.4876533974785666
6418,0.4876533974785666
6419,0.45795126175466294
