,0
30000,1
30001,1
30002,0
30003,1
30004,0
30005,1
30006,1
30007,1
30008,1
30009,0
30010,0
30011,1
30012,1
30013,0
30014,1
30015,1
30016,1
30017,0
30018,0
30019,1
30020,1
30021,0
30022,0
30023,1
30024,0
30025,0
30026,1
30027,1
30028,1
30029,1
30030,0
30031,1
30032,0
30033,1
30034,0
30035,1
30036,1
30037,1
30038,1
30039,0
30040,0
30041,1
30042,1
30043,1
30044,1
30045,0
30046,1
30047,1
30048,1
30049,0
30050,1
30051,0
30052,0
30053,1
30054,0
30055,1
30056,1
30057,1
30058,1
30059,1
30060,1
30061,1
30062,1
30063,1
30064,0
30065,0
30066,0
30067,1
30068,1
30069,1
30070,0
30071,1
30072,1
30073,0
30074,1
30075,0
30076,1
30077,0
30078,1
30079,0
30080,0
30081,0
30082,1
30083,0
30084,0
30085,0
30086,1
30087,1
30088,1
30089,0
30090,0
30091,1
30092,1
30093,1
30094,1
30095,1
30096,0
30097,1
30098,0
30099,0
30100,1
30101,0
30102,0
30103,0
30104,0
30105,0
30106,0
30107,1
30108,1
30109,0
30110,0
30111,1
30112,1
30113,0
30114,0
30115,0
30116,1
30117,1
30118,0
30119,1
30120,0
30121,1
30122,0
30123,1
30124,0
30125,0
30126,1
30127,0
30128,1
30129,1
30130,0
30131,0
30132,1
30133,0
30134,0
30135,0
30136,1
30137,0
30138,1
30139,1
30140,0
30141,1
30142,1
30143,1
30144,1
30145,1
30146,0
30147,1
30148,1
30149,0
30150,1
30151,1
30152,1
30153,1
30154,1
30155,0
30156,0
30157,1
30158,0
30159,1
30160,0
30161,1
30162,1
30163,0
30164,0
30165,1
30166,1
30167,1
30168,1
30169,0
30170,1
30171,1
30172,1
30173,1
30174,0
30175,0
30176,1
30177,1
30178,1
30179,0
30180,1
30181,0
30182,1
30183,1
30184,0
30185,1
30186,1
30187,1
30188,0
30189,1
30190,0
30191,1
30192,0
30193,1
30194,1
30195,1
30196,1
30197,1
30198,0
30199,1
30200,0
30201,0
30202,1
30203,1
30204,1
30205,1
30206,0
30207,1
30208,1
30209,1
30210,1
30211,1
30212,1
30213,1
30214,0
30215,1
30216,1
30217,0
30218,0
30219,1
30220,1
30221,1
30222,1
30223,1
30224,1
30225,1
30226,0
30227,1
30228,1
30229,0
30230,0
30231,1
30232,0
30233,0
30234,0
30235,1
30236,0
30237,0
30238,1
30239,1
30240,0
30241,1
30242,1
30243,0
30244,1
30245,0
30246,1
30247,1
30248,0
30249,1
30250,1
30251,1
30252,1
30253,0
30254,0
30255,1
30256,1
30257,1
30258,1
30259,1
30260,1
30261,0
30262,1
30263,1
30264,1
30265,1
30266,0
30267,0
30268,1
30269,0
30270,1
30271,1
30272,1
30273,1
30274,0
30275,0
30276,1
30277,1
30278,1
30279,1
30280,1
30281,1
30282,1
30283,1
30284,1
30285,1
30286,0
30287,0
30288,1
30289,1
30290,0
30291,1
30292,1
30293,1
30294,1
30295,1
30296,1
30297,1
30298,1
30299,0
30300,0
30301,1
30302,1
30303,1
30304,0
30305,0
30306,1
30307,1
30308,0
30309,1
30310,1
30311,1
30312,0
30313,1
30314,1
30315,1
30316,1
30317,0
30318,0
30319,0
30320,1
30321,0
30322,1
30323,1
30324,1
30325,1
30326,1
30327,0
30328,1
30329,0
30330,1
30331,1
30332,1
30333,0
30334,0
30335,1
30336,0
30337,0
30338,1
30339,1
30340,0
30341,0
30342,1
30343,0
30344,1
30345,1
30346,1
30347,1
30348,0
30349,1
30350,1
30351,0
30352,1
30353,1
30354,1
30355,1
30356,0
30357,0
30358,1
30359,1
30360,1
30361,1
30362,0
30363,1
30364,1
30365,0
30366,1
30367,1
30368,0
30369,0
30370,0
30371,1
30372,0
30373,0
30374,0
30375,0
