,0
6000,0.4682535576855547
6001,0.4437166207484717
6002,0.4437166207484717
6003,0.4437166207484717
6004,0.4437166207484717
6005,0.4437166207484717
6006,0.4437166207484717
6007,0.4437166207484717
6008,0.4437166207484717
6009,0.4437166207484717
6010,0.4437166207484717
6011,0.4437166207484717
6012,0.4437166207484717
6013,0.4437166207484717
6014,0.4437166207484717
6015,0.4647169496338273
6016,0.4437166207484717
6017,0.4647169496338273
6018,0.46590454820332333
6019,0.45107781973594796
6020,0.4437166207484717
6021,0.4504421002554285
6022,0.4437166207484717
6023,0.4437166207484717
6024,0.4437166207484717
6025,0.4437166207484717
6026,0.4437166207484717
6027,0.4448428930652962
6028,0.5179037071224705
6029,0.4437166207484717
6030,0.4437166207484717
6031,0.4437166207484717
6032,0.4437166207484717
6033,0.5405912402694912
6034,0.4437166207484717
6035,0.45107781973594796
6036,0.4504421002554285
6037,0.4437166207484717
6038,0.4437166207484717
6039,0.4437166207484717
6040,0.4504421002554285
6041,0.4437166207484717
6042,0.4437166207484717
6043,0.4437166207484717
6044,0.4658432219506519
6045,0.4437166207484717
6046,0.4437166207484717
6047,0.4437166207484717
6048,0.4437166207484717
6049,0.4448428930652962
6050,0.4437166207484717
6051,0.4437166207484717
6052,0.4437166207484717
6053,0.4437166207484717
6054,0.4437166207484717
6055,0.4437166207484717
6056,0.44496680663215316
6057,0.4437166207484717
6058,0.4437166207484717
6059,0.4437166207484717
6060,0.4448428930652962
6061,0.4437166207484717
6062,0.4437166207484717
6063,0.4437166207484717
6064,0.5400126495732238
6065,0.4437166207484717
6066,0.4504421002554285
6067,0.4437166207484717
6068,0.4437166207484717
6069,0.46590454820332333
6070,0.4437166207484717
6071,0.4437166207484717
6072,0.4437166207484717
6073,0.4504421002554285
6074,0.4437166207484717
6075,0.4437166207484717
6076,0.4437166207484717
6077,0.4437166207484717
6078,0.4437166207484717
6079,0.4437166207484717
6080,0.4448428930652962
6081,0.4437166207484717
6082,0.4437166207484717
6083,0.4437166207484717
6084,0.451568372572253
6085,0.4437166207484717
6086,0.4437166207484717
6087,0.4437166207484717
6088,0.4437166207484717
6089,0.4504421002554285
6090,0.4437166207484717
6091,0.4504421002554285
6092,0.4437166207484717
6093,0.4437166207484717
6094,0.4603967203110459
6095,0.4437166207484717
6096,0.4504421002554285
6097,0.4647169496338273
6098,0.4437166207484717
6099,0.4504421002554285
6100,0.4437166207484717
6101,0.4437166207484717
6102,0.4437166207484717
6103,0.4437166207484717
6104,0.4437166207484717
6105,0.4448428930652962
6106,0.5400126495732238
6107,0.4437166207484717
6108,0.4437166207484717
6109,0.4504421002554285
6110,0.4437166207484717
6111,0.4647169496338273
6112,0.4647169496338273
6113,0.4437166207484717
6114,0.44496680663215316
6115,0.4516296988249244
6116,0.4437166207484717
6117,0.4437166207484717
6118,0.4437166207484717
6119,0.4437166207484717
6120,0.4437166207484717
6121,0.4437166207484717
6122,0.4437166207484717
6123,0.4603967203110459
6124,0.4504421002554285
6125,0.4437166207484717
6126,0.4437166207484717
