,0
0,0.19089557047561315
1,0.2450570662965959
2,0.16043805531929897
3,0.3057350773220467
4,0.23650170191874179
5,0.1938817756078575
6,0.250227150171936
7,0.2259625528648605
8,0.2507842644283277
9,0.24455351489530983
10,0.24540283059055412
11,0.2449627602334039
12,0.24775207118392673
13,0.21562747811683036
14,0.4052074512597518
15,0.22579910949912513
16,0.24494901454018406
17,0.23334135779793003
18,0.23150890420836726
19,0.2646264879948139
20,0.19020488167153898
21,0.1695624790344478
22,0.17078061572216785
23,0.19155011725110405
24,0.23334135779793003
25,0.16111264278068782
26,0.19155011725110405
27,0.25023125486405523
28,0.25118355349681704
29,0.3100977883280194
30,0.28342775539287307
31,0.2457983302354284
32,0.23334135779793003
33,0.35649427049790416
34,0.16552653947341137
35,0.2910640366031823
36,0.19041839835800498
37,0.22579910949912513
38,0.24153334247855252
39,0.23150890420836726
40,0.24221992872987083
41,0.19155011725110405
42,0.250227150171936
43,0.40717677892051407
44,0.24504332060337605
45,0.16094877490891046
46,0.25047920945630575
47,0.2448364783894558
48,0.3590895336676346
49,0.18886679135656415
50,0.24494901454018406
51,0.24548456743041375
52,0.16094877490891046
53,0.25091563465285377
54,0.19090312029553047
55,0.24248659076361093
56,0.25310805970776784
57,0.16908776667453315
58,0.24589263629862046
59,0.19310109292446878
60,0.30554954477905155
61,0.193578265042077
62,0.2503585203964621
63,0.25091563465285377
64,0.2309451561174511
65,0.243397405145887
66,0.22872355403881284
67,0.23153756569000453
68,0.2457983302354284
69,0.2507842644283277
70,0.17355124423460716
71,0.30564385084224355
72,0.24258089682680298
73,0.16406817499471985
74,0.16950270753572733
75,0.2276315630886879
76,0.24775207118392673
77,0.2276315630886879
78,0.2507842644283277
79,0.24745087760224455
80,0.1615781105644917
81,0.15980835951478484
82,0.25091563465285377
83,0.17302567888849144
84,0.23334135779793003
85,0.25052013500797954
86,0.24332216076563554
87,0.24588006707528803
88,0.19155011725110405
89,0.161481979931486
90,0.23334135779793003
91,0.23134562527248784
92,0.24504332060337605
93,0.19125801887194932
94,0.39196002088678056
95,0.23393149728701607
96,0.1620880824496323
97,0.2503585203964621
98,0.2447559180194836
99,0.1624705598221174
100,0.24494901454018406
101,0.23334135779793003
102,0.24227974854969067
103,0.23234944759572887
104,0.23191302239918082
105,0.23334135779793003
106,0.23311819332849865
107,0.24332216076563554
108,0.30109568534985065
109,0.25052013500797954
110,0.16094877490891046
111,0.3986704554451064
112,0.2507842644283277
113,0.23334135779793003
114,0.16552653947341137
115,0.2447421723262638
116,0.2341819011852916
117,0.3057350773220467
118,0.15992531870310964
119,0.19129995580222864
120,0.23334135779793003
121,0.3057350773220467
122,0.2167889311806832
123,0.2503585203964621
124,0.22555645152409728
125,0.23334135779793003
