,fair_0,fair_1,income_0,income_1
38842,0.040350705488316256,0.9596492945116838,0.9813332853171363,0.018666714682863784
38843,0.295592042221453,0.7044079577785469,0.8674363726486584,0.1325636273513416
38844,0.030610355573257808,0.9693896444267421,0.9856797434490168,0.01432025655098314
38845,0.9982657668213801,0.0017342331786198587,0.5365709358098052,0.4634290641901948
38846,0.023363147013785883,0.9766368529862139,0.9912377470928675,0.008762252907132284
38847,0.31275627332102024,0.6872437266789797,0.6999472629405123,0.30005273705948754
38848,0.15394073194655283,0.8460592680534472,0.9306457537083731,0.06935424629162704
38849,0.07765736017421615,0.922342639825784,0.9646858533411959,0.03531414665880421
38850,0.9999999418465313,5.8153468581437986e-08,0.5531068598297122,0.4468931401702877
38851,0.9308628321766003,0.06913716782339967,0.11217513696857831,0.8878248630314216
38852,1.310206302369169e-26,0.9999999999999999,0.997354590281148,0.002645409718851895
38853,0.2926192751160926,0.7073807248839074,0.7190960101525102,0.2809039898474897
38854,0.8044211897202819,0.19557881027971805,0.23241148122535868,0.7675885187746412
38855,0.20322351781526066,0.7967764821847394,0.9086541859239735,0.09134581407602653
38856,0.8670998553045365,0.13290014469546346,0.23224328960036247,0.7677567103996376
38857,5.366989000031403e-75,1.0,0.9999999999999991,8.501311222239887e-16
38858,0.4665326885723441,0.5334673114276558,0.5537176376086574,0.4462823623913424
38859,0.838045049458044,0.16195495054195605,0.20043775883348203,0.799562241166518
38860,0.11487869978329532,0.8851213002167047,0.9480764917028359,0.05192350829716404
38861,0.6938975518189302,0.30610244818106974,0.3375110189809647,0.6624889810190352
38862,0.3802672727512537,0.6197327272487462,0.6357494590293751,0.3642505409706248
38863,0.8158845774985308,0.18411542250146912,0.6352650707310844,0.36473492926891565
38864,5.781926102126958e-14,0.9999999999999423,0.9999999999999774,2.2778427128876955e-14
38865,0.007817323328464626,0.9921826766715355,0.9899209128895203,0.010079087110479803
38866,3.250169368855348e-31,1.0,0.9999999999999991,8.501311222239892e-16
38867,0.33026238521015827,0.6697376147898416,0.6833002876655172,0.31669971233448274
38868,1.2952179578812242e-25,1.0,0.9999999999999991,8.501311223302568e-16
38869,0.3834459547798678,0.6165540452201321,0.6327267752105745,0.3672732247894254
38870,1.8749844131594865e-06,0.999998125015587,0.9999994558661746,5.441338256594384e-07
38871,0.9999999804792743,1.952072557217062e-08,0.5531068425905369,0.44689315740946306
38872,0.9411696772019773,0.058830322798022666,0.5793588204260866,0.4206411795739135
38873,1.0,2.527644969501341e-19,0.5531068338797599,0.4468931661202401
38874,0.7136526918965976,0.2863473081034023,0.31872538968134584,0.6812746103186541
38875,0.3382625144438868,0.6617374855561133,0.6756927758208525,0.32430722417914754
38876,0.2095429586938184,0.7904570413061817,0.828077248286806,0.17192275171319413
38877,0.5759282738403171,0.42407172615968297,0.44969079174578425,0.5503092082542157
38878,0.025509534171603662,0.9744904658283964,0.9879558943936781,0.012044105606321985
38879,0.4639850368977872,0.5360149631022127,0.5561402597593799,0.44385974024062014
38880,0.6545003322785378,0.34549966772146223,0.37497476557105713,0.6250252344289429
38881,0.9131893061107083,0.0868106938892919,0.12898131033843088,0.8710186896615693
38882,0.3653657942717852,0.6346342057282147,0.6499196268758688,0.3500803731241311
38883,0.27320167734851464,0.7267983226514853,0.8774276752534347,0.12257232474656515
38884,9.302009668915908e-20,1.0,0.9973545902811481,0.002645409718851896
38885,4.784795924097866e-142,1.0,0.9993390708922185,0.0006609291077815282
38886,0.8810748518463452,0.1189251481536547,0.27710855120618,0.7228914487938198
38887,0.006475378496462747,0.9935246215035372,0.9981207991053007,0.0018792008946992783
38888,0.15937436781166825,0.8406256321883318,0.8458017396407386,0.15419826035926143
38889,0.6359340457472518,0.3640659542527482,0.4782381057588991,0.5217618942411009
38890,0.04846864559625204,0.951531354403748,0.977710798742839,0.022289201257161124
38891,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
38892,0.9566074736617431,0.04339252633825684,0.5724699779773021,0.42753002202269774
38893,0.4975964911132358,0.5024035088867642,0.524178334071679,0.4758216659283209
38894,0.7535132708316835,0.2464867291683165,0.280821023698681,0.719178976301319
38895,0.9004023566215442,0.09959764337845566,0.2612510018739813,0.7387489981260186
38896,0.009061408806139672,0.9909385911938605,0.9952955781701706,0.0047044218298296255
38897,8.138467153480552e-68,0.9999999999999999,0.997354590281148,0.0026454097188518956
38898,1.6168528423090807e-47,0.9999999999999999,0.997354590281148,0.0026454097188518965
38899,6.212931280984044e-28,1.0,1.0,4.6236175572978055e-17
38900,0.04617151879030518,0.953828481209695,0.9866006968600789,0.013399303139921251
38901,0.8682109306465376,0.1317890693534623,0.17175230991864454,0.8282476900813555
38902,0.46655728571572436,0.5334427142842756,0.5536942476040534,0.4463057523959465
38903,0.011957550902731954,0.988042449097268,0.9859838727004623,0.014016127299537752
38904,0.013206296433255509,0.9867937035667445,0.98479641108117,0.015203588918829957
38905,0.0001658154967509443,0.999834184503249,0.9971969124088652,0.002803087591134702
38906,0.08945703846248698,0.9105429615375131,0.9740389311904213,0.025961068809578842
38907,0.04486956869411543,0.9551304313058846,0.954687057628504,0.04531294237149603
38908,0.8383994136079251,0.16160058639207472,0.68556172270417,0.3144382772958299
38909,0.8937851962507638,0.10621480374923621,0.1474331367129788,0.8525668632870212
38910,0.1918066902968661,0.808193309703134,0.9137487424070921,0.08625125759290792
38911,0.2536854161292476,0.7463145838707524,0.7561191362480485,0.24388086375195148
38912,0.13515086453311428,0.8648491354668857,0.8688364410470546,0.13116355895294543
38913,0.35399830124470305,0.6460016987552969,0.6607292444859294,0.33927075551407054
38914,1.2243413038443806e-05,0.9999877565869615,0.9993336074866296,0.0006663925133703401
38915,0.7261849998462454,0.27381500015375454,0.30680812204947056,0.6931918779505295
38916,0.2871086005207451,0.7128913994792548,0.7243362407827173,0.27566375921728264
38917,0.0014700737813011745,0.9985299262186987,0.9959566624006045,0.004043337599395355
38918,0.3586599248965467,0.6413400751034534,0.6562963964517682,0.3437036035482319
38919,0.021177337834181825,0.9788226621658183,0.9898890600565031,0.01011093994349706
38920,0.9924475440184326,0.007552455981567289,0.05361277989917153,0.9463872201008283
38921,0.7007530912913424,0.29924690870865733,0.3309919245745812,0.6690080754254186
