,0
0,0.08351030824741439
1,0.2784523041932398
2,0.1630399175805324
3,0.43694950070839333
4,0.25997853668492704
5,0.10556671849261524
6,0.14306076735405715
7,0.159325550695261
8,0.32710761210230954
9,0.2758006439236246
10,0.3532061798829845
11,0.2939277516063038
12,0.33761534720885167
13,0.25821980068042966
14,0.5475490648785631
15,0.15408492225751827
16,0.2913339566910782
17,0.24251655978194978
18,0.11773783991034743
19,0.17208272761905233
20,0.06832373548933315
21,0.04265761151977671
22,0.05715305694683906
23,0.06318479054724244
24,0.24219995537457728
25,0.0533987102839669
26,0.06331273612154181
27,0.19429416871952174
28,0.31293857417303667
29,0.4815684317055275
30,0.33448208360716164
31,0.3082676527455796
32,0.24219995537457728
33,0.44039011373332926
34,0.1729849032500105
35,0.205346740760995
36,0.08017192788032486
37,0.15340726816592892
38,0.13579746979278984
39,0.13954844007695802
40,0.1142189187360149
41,0.0641400108764604
42,0.15073775595798414
43,0.6234829177792272
44,0.288036472580657
45,0.055231463045693846
46,0.2669755502537159
47,0.31032192033416334
48,0.4379726709422325
49,0.22574989021651992
50,0.33673160902317056
51,0.2714708991708377
52,0.055231463045693846
53,0.32124090739126154
54,0.23301277974041312
55,0.13047725115301706
56,0.3554365475881956
57,0.06501599843577856
58,0.31348751926722124
59,0.09753147174141602
60,0.477491013000609
61,0.08411847886800233
62,0.1556776479144122
63,0.32816875919266947
64,0.24281910254262282
65,0.2745300587324696
66,0.25217708939491823
67,0.29135056022652267
68,0.3690371624164491
69,0.34162274058541153
70,0.21056580006728406
71,0.4810221727403513
72,0.14957297747873172
73,0.060011257978621196
74,0.058183549576656085
75,0.24006083377887077
76,0.3437019104309727
77,0.23770260437536203
78,0.34170650748686066
79,0.3293280396423374
80,0.058781128267777684
81,0.1614531229765404
82,0.3774443451928214
83,0.206456438056917
84,0.24238905618777767
85,0.2876278211042367
86,0.20091633923672014
87,0.3286093372691233
88,0.06318479054724244
89,0.047989808247730116
90,0.25466172308804574
91,0.32339028883505105
92,0.28233487048787204
93,0.06280757385282346
94,0.5681754989911714
95,0.31190828114821767
96,0.05685206814204936
97,0.1575085208779946
98,0.2587203881190068
99,0.06146624552991234
100,0.3294810377532664
101,0.24238905618777767
102,0.12112946680114274
103,0.11464338523345807
104,0.15105827141603229
105,0.24238905618777767
106,0.22931621042873593
107,0.18978792343533504
108,0.41065814121140126
109,0.2886639272071398
110,0.056625325943989925
111,0.5262720458476113
112,0.3154551260339329
113,0.24238905618777767
114,0.17100666795534936
115,0.2593091107843191
116,0.26458218097239306
117,0.43694950070839333
118,0.1628001265026117
119,0.07653727220205868
120,0.25599351630315115
121,0.44394321593921815
122,0.2608984257489457
123,0.17106822734895885
124,0.1066626644674698
125,0.25457232940100316
126,0.2504656464006942
127,0.2710090367033915
128,0.19987283290868343
129,0.2784181007319576
130,0.11694898405237647
131,0.18079789610353436
132,0.3026663684590214
133,0.11933941021194314
134,0.12144453784971337
135,0.24137732518235905
136,0.35189874024943224
137,0.18939922050431665
138,0.33509355216009207
139,0.3742002447667665
