,0
0,0.23391531932284784
1,0.2243476875949443
2,0.12383114067129003
3,0.273473516373098
4,0.21358900073349463
5,0.2587685660701186
6,0.23261659231376244
7,0.23345701484453535
8,0.2839373700018707
9,0.1395123946853354
10,0.21953701823440758
11,0.24432891765567427
12,0.30932137645674285
13,0.20700898601798542
14,0.3972973098725818
15,0.2227158818846819
16,0.22651219257809674
17,0.21238262130132562
18,0.20977207351009156
19,0.23276024550355437
20,0.22152700352094565
21,0.18800202881412403
22,0.19083417094471994
23,0.19626912440398772
24,0.2115383047528806
25,0.18842804541899175
26,0.19666017838514138
27,0.2528677543996445
28,0.22518895077012946
29,0.3481887451501362
30,0.1647407370509431
31,0.23797011981959573
32,0.2108422502820017
33,0.3357636764938825
34,0.12112943349247952
35,0.2431955948010928
36,0.23090551142547122
37,0.22273474431276433
38,0.22256811534875162
39,0.2180357589010602
40,0.19494407712479486
41,0.20253776395184306
42,0.23261659231376244
43,0.5110711780550156
44,0.22711471146904172
45,0.20512285702152155
46,0.20227631557684786
47,0.2876986689241023
48,0.31680598924871206
49,0.1502516373283487
50,0.3081725984484746
51,0.13996183356005168
52,0.20512285702152155
53,0.23967101455881518
54,0.15139200513174958
55,0.22232533854467584
56,0.3157909805745206
57,0.22517188082856734
58,0.23274851429770793
59,0.2519483777252679
60,0.35684881605446683
61,0.24241875947008437
62,0.24404974219661696
63,0.24765997236619036
64,0.1304264538127612
65,0.21763370009201133
66,0.22890443979303418
67,0.2811443676862387
68,0.32627899278511524
69,0.25598837024091253
70,0.16489336666922957
71,0.3669833380514231
72,0.22548338343986388
73,0.206851288634223
74,0.22066751950327892
75,0.21327274583226813
76,0.30880423565224213
77,0.21327274583226813
78,0.30970899365342025
79,0.2069323351611637
80,0.21464381075017022
81,0.1206662998773138
82,0.3313105387457105
83,0.1737117329573974
84,0.21564246125599465
85,0.14787539026029514
86,0.2688729527094704
87,0.2926703940402097
88,0.19626912440398772
89,0.19669129696815804
90,0.21536224199639076
91,0.23554829413718575
92,0.22922477291354404
93,0.19626912440398772
94,0.4302930995977786
95,0.23090551142547122
96,0.20617956355576683
97,0.2461989178891482
98,0.20468538182226906
99,0.20892423037866292
100,0.30572206502295723
101,0.21564246125599465
102,0.20080484691250727
103,0.1990027350320567
104,0.2084825059393843
105,0.21564246125599465
106,0.18961364988122154
107,0.2593277791237081
108,0.25722123644854195
109,0.14666265209614981
110,0.20666322804084547
111,0.3197203818034123
112,0.23706775596034066
113,0.21564246125599465
114,0.12173303406150414
115,0.2044766881863316
116,0.23444952268504857
117,0.27100842797987545
118,0.1201662385051764
119,0.22199806492998755
120,0.22921428292338952
121,0.3236041684129122
122,0.15691751387510608
123,0.2325083971422929
124,0.19741292684287357
125,0.22633999960721246
126,0.22892607556183467
127,0.21917569676129026
128,0.2633347562298562
129,0.2261850539226769
130,0.19720913630595044
131,0.12728670529853683
132,0.23437739237916236
133,0.20210006243159195
134,0.2091982038803756
135,0.21319185744413455
136,0.31867443727247263
137,0.14356784399300196
138,0.3072754465824888
139,0.3308394563182721
140,0.2006906657818309
141,0.22807937418073845
142,0.31072612040223413
143,0.23797011981959573
144,0.3115748991759472
145,0.3790562143181657
146,0.14441286551164226
147,0.22061052366166223
148,0.30970899365342025
149,0.212170762631388
150,0.27056982143155583
151,0.2361805625526051
152,0.3109615765601464
153,0.25354421779897296
154,0.2240832961938735
155,0.17914820768767595
156,0.1269746596185831
157,0.223314742568511
158,0.21269887620255218
159,0.21843174010191227
160,0.20231133466356777
161,0.2287473656332333
162,0.24432891765567427
163,0.18799366576713936
164,0.15447207753996123
165,0.27905811583314166
166,0.27911084971257205
167,0.2237451687039994
168,0.2127325920146505
169,0.11757297542137077
170,0.23403642247308606
171,0.2215769486292614
172,0.23420070227821077
173,0.25011819780938516
174,0.19661266675067005
175,0.12879765936640897
176,0.3314768660660571
177,0.38724733690136764
178,0.23955130505537506
179,0.12698218849068457
180,0.24425580591595658
181,0.19467128642792084
182,0.3192648738292405
183,0.223314742568511
184,0.1586294295435564
185,0.23722448815332497
186,0.26495963482587587
187,0.23057943708806428
188,0.12790538126996132
189,0.23403642247308606
190,0.16532506390591667
191,0.22993540468024445
192,0.15852964830584643
193,0.2795315810507605
194,0.21563486217955258
195,0.23514582922252708
196,0.2450609713872888
197,0.21170042342299436
198,0.20512285702152155
199,0.23756544331584295
200,0.1980226984162885
201,0.1990307614495879
202,0.22108606059240965
203,0.4108198344332151
204,0.22232533854467584
205,0.3034458790736187
206,0.1344925775680776
207,0.22015711846993782
208,0.22908498821266915
209,0.2366257551223715
210,0.3047014612598332
211,0.2839373700018707
212,0.22299543375751704
213,0.2426707855308678
214,0.19548294713410394
215,0.2235575193725868
216,0.31463495763978366
217,0.1947302475949497
218,0.2006117072286172
219,0.21387877784876907
220,0.2215769486292614
221,0.23655837095266116
222,0.24108366481421176
223,0.2239879455080752
224,0.2843735047864964
225,0.22651219257809674
226,0.1546285117481114
227,0.24385459412115543
228,0.5063319491751738
229,0.206851288634223
230,0.21665879619848266
231,0.23724026355824873
232,0.19447904235405264
233,0.2082504962141166
234,0.13720072193971897
235,0.21787259997969458
236,0.21328664777998682
237,0.18800202881412403
238,0.22410355312886743
239,0.21202212391298242
240,0.20082471408381677
241,0.363903913844381
242,0.3075646192495438
243,0.20531091761489909
244,0.4446319565661707
245,0.20827288549251666
246,0.3019853664472777
247,0.23145189088468196
248,0.19911528762717012
249,0.23154294375338566
250,0.21202212391298242
251,0.20239821411529405
252,0.23549341030925408
253,0.16357886094080423
254,0.1904235806462185
255,0.24551637458148703
256,0.3106519914322265
257,0.3075646192495438
258,0.23931062389814162
259,0.23019508638922193
