,0
6000,0.44915
6001,0.44915
6002,0.44915
6003,0.44915
6004,0.44915
6005,0.44915
6006,0.44915
6007,0.44915
6008,0.44915
6009,0.44915
6010,0.44915
6011,0.44915
6012,0.44915
6013,0.44915
6014,0.44915
6015,0.44915
6016,0.44915
6017,0.44915
6018,0.44915
6019,0.44915
6020,0.44915
6021,0.44915
6022,0.44915
6023,0.44915
6024,0.44915
6025,0.44915
6026,0.44915
6027,0.44915
6028,0.44915
6029,0.44915
6030,0.44915
6031,0.44915
6032,0.44915
6033,0.44915
6034,0.44915
6035,0.44915
6036,0.44915
6037,0.44915
6038,0.44915
6039,0.44915
6040,0.44915
6041,0.44915
6042,0.44915
6043,0.44915
6044,0.44915
6045,0.44915
6046,0.44915
6047,0.44915
6048,0.44915
6049,0.44915
6050,0.44915
6051,0.44915
6052,0.44915
6053,0.44915
6054,0.44915
6055,0.44915
6056,0.44915
6057,0.44915
6058,0.44915
6059,0.44915
6060,0.44915
6061,0.44915
6062,0.44915
6063,0.44915
6064,0.44915
6065,0.44915
6066,0.44915
6067,0.44915
6068,0.44915
6069,0.44915
6070,0.44915
6071,0.44915
6072,0.44915
6073,0.44915
6074,0.44915
6075,0.44915
6076,0.44915
6077,0.44915
6078,0.44915
6079,0.44915
6080,0.44915
6081,0.44915
6082,0.44915
6083,0.44915
6084,0.44915
6085,0.44915
6086,0.44915
6087,0.44915
6088,0.44915
6089,0.44915
6090,0.44915
6091,0.44915
6092,0.44915
6093,0.44915
6094,0.44915
6095,0.44915
6096,0.44915
6097,0.44915
6098,0.44915
6099,0.44915
6100,0.44915
6101,0.44915
6102,0.44915
6103,0.44915
6104,0.44915
6105,0.44915
6106,0.44915
6107,0.44915
6108,0.44915
6109,0.44915
6110,0.44915
6111,0.44915
6112,0.44915
6113,0.44915
6114,0.44915
6115,0.44915
6116,0.44915
6117,0.44915
6118,0.44915
6119,0.44915
6120,0.44915
6121,0.44915
6122,0.44915
6123,0.44915
6124,0.44915
6125,0.44915
6126,0.44915
6127,0.44915
6128,0.44915
6129,0.44915
6130,0.44915
6131,0.44915
6132,0.44915
6133,0.44915
6134,0.44915
6135,0.44915
6136,0.44915
6137,0.44915
6138,0.44915
6139,0.44915
6140,0.44915
6141,0.44915
6142,0.44915
6143,0.44915
6144,0.44915
6145,0.44915
6146,0.44915
6147,0.44915
6148,0.44915
6149,0.44915
6150,0.44915
6151,0.44915
6152,0.44915
6153,0.44915
6154,0.44915
6155,0.44915
6156,0.44915
6157,0.44915
6158,0.44915
6159,0.44915
6160,0.44915
6161,0.44915
6162,0.44915
6163,0.44915
6164,0.44915
6165,0.44915
6166,0.44915
6167,0.44915
6168,0.44915
6169,0.44915
6170,0.44915
6171,0.44915
6172,0.44915
6173,0.44915
6174,0.44915
6175,0.44915
6176,0.44915
6177,0.44915
6178,0.44915
6179,0.44915
6180,0.44915
6181,0.44915
6182,0.44915
6183,0.44915
6184,0.44915
6185,0.44915
6186,0.44915
6187,0.44915
6188,0.44915
6189,0.44915
6190,0.44915
6191,0.44915
6192,0.44915
6193,0.44915
6194,0.44915
6195,0.44915
6196,0.44915
6197,0.44915
6198,0.44915
6199,0.44915
6200,0.44915
6201,0.44915
6202,0.44915
6203,0.44915
6204,0.44915
6205,0.44915
6206,0.44915
6207,0.44915
6208,0.44915
6209,0.44915
6210,0.44915
6211,0.44915
6212,0.44915
6213,0.44915
6214,0.44915
6215,0.44915
6216,0.44915
6217,0.44915
6218,0.44915
6219,0.44915
6220,0.44915
6221,0.44915
6222,0.44915
6223,0.44915
6224,0.44915
6225,0.44915
6226,0.44915
6227,0.44915
6228,0.44915
6229,0.44915
6230,0.44915
6231,0.44915
6232,0.44915
6233,0.44915
6234,0.44915
6235,0.44915
6236,0.44915
6237,0.44915
6238,0.44915
6239,0.44915
6240,0.44915
6241,0.44915
6242,0.44915
6243,0.44915
6244,0.44915
6245,0.44915
6246,0.44915
6247,0.44915
6248,0.44915
6249,0.44915
6250,0.44915
6251,0.44915
6252,0.44915
6253,0.44915
6254,0.44915
6255,0.44915
6256,0.44915
6257,0.44915
6258,0.44915
6259,0.44915
6260,0.44915
