,two_year_recid_0,two_year_recid_1
6000,0.3084529237338428,0.6915470762661571
6001,0.48961314828118646,0.5103868517188135
6002,0.48961314828118646,0.5103868517188135
6003,0.48961314828118646,0.5103868517188135
6004,0.48961314828118646,0.5103868517188135
6005,0.7054352985646292,0.29456470143537083
6006,0.7276233839364006,0.2723766160635994
6007,0.48961314828118646,0.5103868517188135
6008,0.48961314828118646,0.5103868517188135
6009,0.48961314828118646,0.5103868517188135
6010,0.7276233839364006,0.2723766160635994
6011,0.48961314828118646,0.5103868517188135
6012,0.5950727417014369,0.4049272582985632
6013,0.48961314828118646,0.5103868517188135
6014,0.7858090597430795,0.21419094025692043
6015,0.22550103251075018,0.7744989674892497
6016,0.5950727417014369,0.4049272582985632
6017,0.34609021009431284,0.6539097899056872
6018,0.44775629436412206,0.552243705635878
6019,0.48961314828118646,0.5103868517188135
6020,0.7054352985646292,0.29456470143537083
6021,0.6355423248038162,0.36445767519618383
6022,0.7054352985646292,0.29456470143537083
6023,0.7276233839364006,0.2723766160635994
6024,0.6355423248038162,0.36445767519618383
6025,0.48961314828118646,0.5103868517188135
6026,0.6355423248038162,0.36445767519618383
6027,0.48961314828118646,0.5103868517188135
6028,0.24824878200584635,0.7517512179941537
6029,0.48961314828118646,0.5103868517188135
6030,0.5950727417014369,0.4049272582985632
6031,0.6355423248038162,0.36445767519618383
6032,0.5950727417014369,0.4049272582985632
6033,0.24824878200584635,0.7517512179941537
6034,0.48961314828118646,0.5103868517188135
6035,0.48961314828118646,0.5103868517188135
6036,0.7054352985646292,0.29456470143537083
6037,0.48961314828118646,0.5103868517188135
6038,0.5950727417014369,0.4049272582985632
6039,0.8507855787466994,0.14921442125330067
6040,0.5950727417014369,0.4049272582985632
6041,0.5950727417014369,0.4049272582985632
6042,0.48961314828118646,0.5103868517188135
6043,0.6355423248038162,0.36445767519618383
6044,0.3084529237338428,0.6915470762661571
6045,0.48961314828118646,0.5103868517188135
6046,0.48961314828118646,0.5103868517188135
6047,0.5950727417014369,0.4049272582985632
6048,0.5950727417014369,0.4049272582985632
6049,0.6355423248038162,0.36445767519618383
6050,0.48961314828118646,0.5103868517188135
6051,0.6355423248038162,0.36445767519618383
6052,0.48961314828118646,0.5103868517188135
6053,0.7054352985646292,0.29456470143537083
6054,0.6355423248038162,0.36445767519618383
6055,0.48961314828118646,0.5103868517188135
6056,0.48961314828118646,0.5103868517188135
6057,0.6355423248038162,0.36445767519618383
6058,0.6355423248038162,0.36445767519618383
6059,0.6355423248038162,0.36445767519618383
6060,0.48961314828118646,0.5103868517188135
6061,0.5950727417014369,0.4049272582985632
6062,0.7858090597430795,0.21419094025692043
6063,0.6355423248038162,0.36445767519618383
6064,0.22279786290247486,0.7772021370975252
6065,0.5950727417014369,0.4049272582985632
6066,0.6355423248038162,0.36445767519618383
6067,0.48961314828118646,0.5103868517188135
6068,0.48961314828118646,0.5103868517188135
6069,0.22550103251075018,0.7744989674892497
6070,0.48961314828118646,0.5103868517188135
6071,0.7276233839364006,0.2723766160635994
6072,0.48961314828118646,0.5103868517188135
6073,0.7054352985646292,0.29456470143537083
6074,0.48961314828118646,0.5103868517188135
6075,0.6355423248038162,0.36445767519618383
6076,0.7054352985646292,0.29456470143537083
6077,0.48961314828118646,0.5103868517188135
6078,0.7276233839364006,0.2723766160635994
6079,0.48961314828118646,0.5103868517188135
6080,0.5950727417014369,0.4049272582985632
6081,0.7276233839364006,0.2723766160635994
6082,0.7276233839364006,0.2723766160635994
6083,0.7054352985646292,0.29456470143537083
6084,0.48961314828118646,0.5103868517188135
6085,0.48961314828118646,0.5103868517188135
6086,0.7858090597430795,0.21419094025692043
6087,0.5950727417014369,0.4049272582985632
6088,0.5950727417014369,0.4049272582985632
6089,0.7276233839364006,0.2723766160635994
6090,0.48961314828118646,0.5103868517188135
6091,0.6355423248038162,0.36445767519618383
6092,0.48961314828118646,0.5103868517188135
6093,0.6355423248038162,0.36445767519618383
6094,0.22550103251075018,0.7744989674892497
6095,0.48961314828118646,0.5103868517188135
6096,0.6355423248038162,0.36445767519618383
6097,0.22550103251075018,0.7744989674892497
6098,0.48961314828118646,0.5103868517188135
6099,0.48961314828118646,0.5103868517188135
6100,0.7858090597430795,0.21419094025692043
6101,0.7276233839364006,0.2723766160635994
6102,0.6355423248038162,0.36445767519618383
6103,0.48961314828118646,0.5103868517188135
6104,0.5950727417014369,0.4049272582985632
6105,0.5950727417014369,0.4049272582985632
6106,0.3120128197263813,0.6879871802736187
6107,0.7054352985646292,0.29456470143537083
6108,0.6355423248038162,0.36445767519618383
6109,0.7054352985646292,0.29456470143537083
6110,0.7054352985646292,0.29456470143537083
6111,0.22550103251075018,0.7744989674892497
6112,0.3084529237338428,0.6915470762661571
6113,0.7858090597430795,0.21419094025692043
6114,0.48961314828118646,0.5103868517188135
6115,0.5950727417014369,0.4049272582985632
6116,0.48961314828118646,0.5103868517188135
6117,0.7054352985646292,0.29456470143537083
6118,0.7276233839364006,0.2723766160635994
6119,0.48961314828118646,0.5103868517188135
6120,0.6355423248038162,0.36445767519618383
6121,0.48961314828118646,0.5103868517188135
6122,0.7276233839364006,0.2723766160635994
6123,0.4209141550143688,0.5790858449856312
6124,0.48961314828118646,0.5103868517188135
6125,0.6355423248038162,0.36445767519618383
6126,0.7276233839364006,0.2723766160635994
6127,0.48961314828118646,0.5103868517188135
6128,0.48961314828118646,0.5103868517188135
6129,0.3084529237338428,0.6915470762661571
6130,0.6355423248038162,0.36445767519618383
6131,0.5950727417014369,0.4049272582985632
6132,0.48961314828118646,0.5103868517188135
6133,0.6355423248038162,0.36445767519618383
6134,0.3120128197263813,0.6879871802736187
6135,0.18107579203584392,0.818924207964156
6136,0.48961314828118646,0.5103868517188135
6137,0.5950727417014369,0.4049272582985632
6138,0.7276233839364006,0.2723766160635994
6139,0.34609021009431284,0.6539097899056872
6140,0.7276233839364006,0.2723766160635994
6141,0.48961314828118646,0.5103868517188135
6142,0.5268510858180953,0.4731489141819047
6143,0.24824878200584635,0.7517512179941537
6144,0.7276233839364006,0.2723766160635994
6145,0.48961314828118646,0.5103868517188135
6146,0.5950727417014369,0.4049272582985632
6147,0.34609021009431284,0.6539097899056872
6148,0.48961314828118646,0.5103868517188135
6149,0.48961314828118646,0.5103868517188135
6150,0.48961314828118646,0.5103868517188135
6151,0.7054352985646292,0.29456470143537083
6152,0.48961314828118646,0.5103868517188135
6153,0.48961314828118646,0.5103868517188135
6154,0.6355423248038162,0.36445767519618383
6155,0.7276233839364006,0.2723766160635994
6156,0.4209141550143688,0.5790858449856312
6157,0.4209141550143688,0.5790858449856312
6158,0.48961314828118646,0.5103868517188135
6159,0.48961314828118646,0.5103868517188135
6160,0.6355423248038162,0.36445767519618383
6161,0.7858090597430795,0.21419094025692043
6162,0.48961314828118646,0.5103868517188135
6163,0.48961314828118646,0.5103868517188135
6164,0.48961314828118646,0.5103868517188135
6165,0.5950727417014369,0.4049272582985632
6166,0.7276233839364006,0.2723766160635994
6167,0.5950727417014369,0.4049272582985632
6168,0.15373584773543583,0.8462641522645642
6169,0.5950727417014369,0.4049272582985632
6170,0.6355423248038162,0.36445767519618383
6171,0.24824878200584635,0.7517512179941537
6172,0.7054352985646292,0.29456470143537083
6173,0.7276233839364006,0.2723766160635994
6174,0.24824878200584635,0.7517512179941537
6175,0.7276233839364006,0.2723766160635994
6176,0.7054352985646292,0.29456470143537083
6177,0.48961314828118646,0.5103868517188135
6178,0.6355423248038162,0.36445767519618383
6179,0.6355423248038162,0.36445767519618383
6180,0.48961314828118646,0.5103868517188135
6181,0.6355423248038162,0.36445767519618383
6182,0.7858090597430795,0.21419094025692043
6183,0.48961314828118646,0.5103868517188135
6184,0.7276233839364006,0.2723766160635994
6185,0.6355423248038162,0.36445767519618383
6186,0.48961314828118646,0.5103868517188135
6187,0.22550103251075018,0.7744989674892497
6188,0.48961314828118646,0.5103868517188135
6189,0.22279786290247486,0.7772021370975252
6190,0.48961314828118646,0.5103868517188135
6191,0.48961314828118646,0.5103868517188135
6192,0.5950727417014369,0.4049272582985632
6193,0.48961314828118646,0.5103868517188135
6194,0.24824878200584635,0.7517512179941537
6195,0.48961314828118646,0.5103868517188135
6196,0.48961314828118646,0.5103868517188135
6197,0.7276233839364006,0.2723766160635994
6198,0.48961314828118646,0.5103868517188135
6199,0.48961314828118646,0.5103868517188135
6200,0.3084529237338428,0.6915470762661571
6201,0.5950727417014369,0.4049272582985632
6202,0.5950727417014369,0.4049272582985632
6203,0.7276233839364006,0.2723766160635994
6204,0.7276233839364006,0.2723766160635994
6205,0.7858090597430795,0.21419094025692043
6206,0.5950727417014369,0.4049272582985632
6207,0.5950727417014369,0.4049272582985632
6208,0.7054352985646292,0.29456470143537083
6209,0.48961314828118646,0.5103868517188135
6210,0.34609021009431284,0.6539097899056872
6211,0.48961314828118646,0.5103868517188135
6212,0.48961314828118646,0.5103868517188135
6213,0.7054352985646292,0.29456470143537083
6214,0.24824878200584635,0.7517512179941537
6215,0.7276233839364006,0.2723766160635994
6216,0.48961314828118646,0.5103868517188135
6217,0.5950727417014369,0.4049272582985632
6218,0.5950727417014369,0.4049272582985632
6219,0.7276233839364006,0.2723766160635994
6220,0.48961314828118646,0.5103868517188135
6221,0.48961314828118646,0.5103868517188135
6222,0.48961314828118646,0.5103868517188135
6223,0.6355423248038162,0.36445767519618383
6224,0.24824878200584635,0.7517512179941537
6225,0.48961314828118646,0.5103868517188135
6226,0.7276233839364006,0.2723766160635994
6227,0.7276233839364006,0.2723766160635994
6228,0.5950727417014369,0.4049272582985632
6229,0.22550103251075018,0.7744989674892497
6230,0.48961314828118646,0.5103868517188135
6231,0.5268510858180953,0.4731489141819047
6232,0.6355423248038162,0.36445767519618383
6233,0.48961314828118646,0.5103868517188135
6234,0.18107579203584392,0.818924207964156
6235,0.7054352985646292,0.29456470143537083
6236,0.7276233839364006,0.2723766160635994
6237,0.48961314828118646,0.5103868517188135
6238,0.48961314828118646,0.5103868517188135
6239,0.5950727417014369,0.4049272582985632
6240,0.48961314828118646,0.5103868517188135
6241,0.7276233839364006,0.2723766160635994
6242,0.3120128197263813,0.6879871802736187
6243,0.6355423248038162,0.36445767519618383
6244,0.7276233839364006,0.2723766160635994
6245,0.48961314828118646,0.5103868517188135
6246,0.48961314828118646,0.5103868517188135
6247,0.17268967510753283,0.8273103248924671
6248,0.48961314828118646,0.5103868517188135
6249,0.24229207432520097,0.757707925674799
6250,0.5950727417014369,0.4049272582985632
6251,0.48961314828118646,0.5103868517188135
6252,0.48961314828118646,0.5103868517188135
6253,0.48961314828118646,0.5103868517188135
6254,0.48961314828118646,0.5103868517188135
6255,0.48961314828118646,0.5103868517188135
6256,0.5950727417014369,0.4049272582985632
6257,0.7054352985646292,0.29456470143537083
6258,0.5950727417014369,0.4049272582985632
6259,0.7054352985646292,0.29456470143537083
6260,0.3120128197263813,0.6879871802736187
6261,0.48961314828118646,0.5103868517188135
6262,0.7858090597430795,0.21419094025692043
6263,0.7276233839364006,0.2723766160635994
6264,0.48961314828118646,0.5103868517188135
6265,0.5950727417014369,0.4049272582985632
6266,0.48961314828118646,0.5103868517188135
6267,0.48961314828118646,0.5103868517188135
6268,0.7276233839364006,0.2723766160635994
6269,0.48961314828118646,0.5103868517188135
6270,0.48961314828118646,0.5103868517188135
6271,0.48961314828118646,0.5103868517188135
6272,0.34609021009431284,0.6539097899056872
6273,0.5950727417014369,0.4049272582985632
6274,0.48961314828118646,0.5103868517188135
6275,0.34609021009431284,0.6539097899056872
6276,0.6355423248038162,0.36445767519618383
6277,0.7276233839364006,0.2723766160635994
6278,0.5950727417014369,0.4049272582985632
6279,0.48961314828118646,0.5103868517188135
6280,0.48961314828118646,0.5103868517188135
6281,0.7054352985646292,0.29456470143537083
6282,0.2845414485401823,0.7154585514598176
6283,0.7054352985646292,0.29456470143537083
6284,0.7858090597430795,0.21419094025692043
6285,0.2061035488120329,0.793896451187967
6286,0.48961314828118646,0.5103868517188135
6287,0.6355423248038162,0.36445767519618383
6288,0.48961314828118646,0.5103868517188135
6289,0.5950727417014369,0.4049272582985632
6290,0.34609021009431284,0.6539097899056872
6291,0.34609021009431284,0.6539097899056872
6292,0.6355423248038162,0.36445767519618383
6293,0.0,1.0
6294,0.48961314828118646,0.5103868517188135
6295,0.48961314828118646,0.5103868517188135
6296,0.3084529237338428,0.6915470762661571
